tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
BRCA,marker_gene,,breast,CVCL_1251,ACH-000277,HCC1419,20.0,0.7700019004322638,27.0,1.9510011375973204,1.3382687179179284e-40,6.691343589589642e-40,12.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0033,ACH-000017,SK-BR-3,21.0,0.7788277976986354,17.0,1.5832568050491158,3.3743280358369484e-17,6.489092376609517e-17,30.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0033,ACH-000017,SK-BR-3,21.0,0.7788277976986354,17.0,1.5832568050491158,3.3743280358369484e-17,6.489092376609517e-17,30.0,Breast Cancer,Metastasis,Pleural Effusion,HPA+CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1270,ACH-000668,HCC70,22.0,0.7818687010599245,12.0,1.3667390359632858,3.7914179460219277e-07,5.265858258363789e-07,38.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1270,ACH-000668,HCC70,22.0,0.7818687010599245,12.0,1.3667390359632858,3.7914179460219277e-07,5.265858258363789e-07,38.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1247,ACH-000111,HCC1187,22.0,0.7736934390566036,24.0,1.6718994565073662,1.616462871182694e-15,2.69410478530449e-15,26.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1247,ACH-000111,HCC1187,22.0,0.7736934390566036,24.0,1.6718994565073662,1.616462871182694e-15,2.69410478530449e-15,26.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1267,ACH-000276,HCC38,24.0,0.7742990762181653,22.0,1.6089982989629668,1.4359122078447885e-11,2.243612824757482e-11,29.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1267,ACH-000276,HCC38,24.0,0.7742990762181653,22.0,1.6089982989629668,1.4359122078447885e-11,2.243612824757482e-11,29.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1114,ACH-000857,CAL-85-1,25.0,0.777962416855784,18.0,1.409237811548749,5.4007213137428045e-08,7.94223722609236e-08,34.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1114,ACH-000857,CAL-85-1,25.0,0.777962416855784,18.0,1.409237811548749,5.4007213137428045e-08,7.94223722609236e-08,34.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1782,ACH-000554,UACC-893,25.0,0.7689860656156778,30.0,1.7757526274823991,1.4961426789883015e-27,3.5622444737816704e-27,22.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1782,ACH-000554,UACC-893,25.0,0.7689860656156778,30.0,1.7757526274823991,1.4961426789883015e-27,3.5622444737816704e-27,22.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2062,ACH-000725,HCC202,25.0,0.7679485226367357,31.0,1.781810718484664,4.572126166405609e-28,1.1430315416014021e-27,21.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2062,ACH-000725,HCC202,25.0,0.7679485226367357,31.0,1.781810718484664,4.572126166405609e-28,1.1430315416014021e-27,21.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1261,ACH-000691,HCC2157,25.0,0.7656116337107026,35.0,1.8790591548311444,8.758314568245333e-32,2.5759748730133334e-31,17.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1261,ACH-000691,HCC2157,25.0,0.7656116337107026,35.0,1.8790591548311444,8.758314568245333e-32,2.5759748730133334e-31,17.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1106,ACH-000902,CAL-148,29.0,0.7740642773992956,23.0,1.5430881946639265,1.820776785990441e-16,3.1392703206731743e-16,31.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1106,ACH-000902,CAL-148,29.0,0.7740642773992956,23.0,1.5430881946639265,1.820776785990441e-16,3.1392703206731743e-16,31.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0617,ACH-000044,MDA-MB-134-VI,30.0,0.7393045405097285,48.0,1.990664771158555,7.682426349665033e-44,5.4874473926178814e-43,10.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0617,ACH-000044,MDA-MB-134-VI,30.0,0.7393045405097285,48.0,1.990664771158555,7.682426349665033e-44,5.4874473926178814e-43,10.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1255,ACH-000930,HCC1569,31.0,0.7634317840098794,36.0,1.7527679973112094,8.37609325023457e-22,1.745019427132202e-21,23.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1255,ACH-000930,HCC1569,31.0,0.7634317840098794,36.0,1.7527679973112094,8.37609325023457e-22,1.745019427132202e-21,23.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0290,ACH-000223,HCC1937,32.0,0.7716404650448686,25.0,1.4013235163105178,8.813107535066181e-07,1.190960477711646e-06,36.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0290,ACH-000223,HCC1937,32.0,0.7716404650448686,25.0,1.4013235163105178,8.813107535066181e-07,1.190960477711646e-06,36.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1074,ACH-000248,AU565,32.0,0.7696889369981952,29.0,1.5405255754368854,6.641486710659265e-15,1.0712075339773006e-14,32.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1074,ACH-000248,AU565,32.0,0.7696889369981952,29.0,1.5405255754368854,6.641486710659265e-15,1.0712075339773006e-14,32.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0418,ACH-000910,MDA-MB-453,34.0,0.7576935278022805,40.0,1.665572094561445,4.568629441428586e-26,9.931803133540404e-26,27.0,Breast Cancer,Metastasis,Pericardial Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0418,ACH-000910,MDA-MB-453,34.0,0.7576935278022805,40.0,1.665572094561445,4.568629441428586e-26,9.931803133540404e-26,27.0,Breast Cancer,Metastasis,Pericardial Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2067,ACH-000643,HDQ-P1,35.0,0.7699780140844364,28.0,1.2370020838053348,0.00412710749544871,0.004913223208867512,41.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2067,ACH-000643,HDQ-P1,35.0,0.7699780140844364,28.0,1.2370020838053348,0.00412710749544871,0.004913223208867512,41.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1245,ACH-000374,HCC1143,35.0,0.7670985164025186,32.0,1.3820819348753395,1.6855945310485222e-06,2.217887540853319e-06,37.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1245,ACH-000374,HCC1143,35.0,0.7670985164025186,32.0,1.3820819348753395,1.6855945310485222e-06,2.217887540853319e-06,37.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1249,ACH-000699,HCC1395,35.0,0.7656493228486806,34.0,1.4083681979935425,6.344509243301987e-08,9.063584633288553e-08,35.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1249,ACH-000699,HCC1395,35.0,0.7656493228486806,34.0,1.4083681979935425,6.344509243301987e-08,9.063584633288553e-08,35.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1256,ACH-000196,HCC1599,38.0,0.748977104885675,45.0,1.637967682504427,3.541994404662298e-17,6.559248897522774e-17,28.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1256,ACH-000196,HCC1599,38.0,0.748977104885675,45.0,1.637967682504427,3.541994404662298e-17,6.559248897522774e-17,28.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0332,ACH-000148,Hs 578T,39.0,0.74419360891763,46.0,1.461063839329671,2.1068965718474288e-10,3.192267533102165e-10,33.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0332,ACH-000148,Hs 578T,39.0,0.74419360891763,46.0,1.461063839329671,2.1068965718474288e-10,3.192267533102165e-10,33.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2077,ACH-000711,JIMT-1,40.0,0.7669439785521164,33.0,1.0058398890465245,0.45554445554445555,0.4846217612175059,47.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2077,ACH-000711,JIMT-1,40.0,0.7669439785521164,33.0,1.0058398890465245,0.45554445554445555,0.4846217612175059,47.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1258,ACH-000624,HCC1806,41.0,0.7618469978970829,37.0,1.0923189698211284,0.13086913086913088,0.14224905529253357,46.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1258,ACH-000624,HCC1806,41.0,0.7618469978970829,37.0,1.0923189698211284,0.13086913086913088,0.14224905529253357,46.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0178,ACH-000536,BT-20,42.0,0.7582553130493304,39.0,1.1688103583243228,0.010835718095750008,0.012039686773055565,45.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0178,ACH-000536,BT-20,42.0,0.7582553130493304,39.0,1.1688103583243228,0.010835718095750008,0.012039686773055565,45.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1110,ACH-000856,CAL-51,42.0,0.7537449809400005,44.0,1.2614555306838542,0.0004397429423603226,0.0005496786779504032,40.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1110,ACH-000856,CAL-51,42.0,0.7537449809400005,44.0,1.2614555306838542,0.0004397429423603226,0.0005496786779504032,40.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1092,ACH-000288,BT-549,44.0,0.7568010831634777,41.0,1.1773885367037453,0.004498909339188001,0.005231289929288374,44.0,Breast Cancer,Primary,Breast,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1092,ACH-000288,BT-549,44.0,0.7568010831634777,41.0,1.1773885367037453,0.004498909339188001,0.005231289929288374,44.0,Breast Cancer,Primary,Breast,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1104,ACH-000212,CAL-120,44.0,0.7538152977141861,43.0,1.2170134731424762,0.0008288763256151118,0.0010108247873355021,42.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1104,ACH-000212,CAL-120,44.0,0.7538152977141861,43.0,1.2170134731424762,0.0008288763256151118,0.0010108247873355021,42.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0062,ACH-000768,MDA-MB-231,46.0,0.7611066228421518,38.0,0.8001064863003643,1.0,1.0,48.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0062,ACH-000768,MDA-MB-231,46.0,0.7611066228421518,38.0,0.8001064863003643,1.0,1.0,48.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_1183,ACH-000258,DU4475,47.0,0.7094962688469953,50.0,1.3204425814596894,2.4992955391636047e-05,3.20422505020975e-05,39.0,Breast Cancer,Metastasis,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_1183,ACH-000258,DU4475,47.0,0.7094962688469953,50.0,1.3204425814596894,2.4992955391636047e-05,3.20422505020975e-05,39.0,Breast Cancer,Metastasis,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0618,ACH-000621,MDA-MB-157,48.0,0.7400073863898187,47.0,1.2001194012845575,0.005391236359984239,0.006126404954527545,43.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0618,ACH-000621,MDA-MB-157,48.0,0.7400073863898187,47.0,1.2001194012845575,0.005391236359984239,0.006126404954527545,43.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_0623,ACH-000573,MDA-MB-436,49.0,0.7538469535388085,42.0,0.7294037387310431,1.0,1.0,49.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_0623,ACH-000573,MDA-MB-436,49.0,0.7538469535388085,42.0,0.7294037387310431,1.0,1.0,49.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,CVCL_2949,ACH-000721,HMC-1-8,50.0,0.7275527194324733,49.0,0.7066997451470116,1.0,1.0,50.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,CVCL_2949,ACH-000721,HMC-1-8,50.0,0.7275527194324733,49.0,0.7066997451470116,1.0,1.0,50.0,Breast Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
BRCA,lineage_only,,breast,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
BRCA,marker_gene,,breast,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
CHOL,lineage_only,,bile_duct,CVCL_5008,ACH-000209,SNU-1079,1.0,0.7673956951722704,2.0,1.8877728460346015,1.853590896519403e-24,1.297513627563582e-23,1.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
CHOL,marker_gene,,bile_duct,CVCL_5008,ACH-000209,SNU-1079,1.0,0.7673956951722704,2.0,1.8877728460346015,1.853590896519403e-24,1.297513627563582e-23,1.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
CHOL,lineage_only,,bile_duct,CVCL_5101,ACH-000182,SNU-869,2.0,0.7647245251713981,3.0,1.6959904382988757,9.909581923614308e-18,3.468353673265008e-17,2.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
CHOL,marker_gene,,bile_duct,CVCL_5101,ACH-000182,SNU-869,2.0,0.7647245251713981,3.0,1.6959904382988757,9.909581923614308e-18,3.468353673265008e-17,2.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
CHOL,lineage_only,,bile_duct,CVCL_5065,ACH-000377,SNU-478,3.0,0.7728009594645324,1.0,1.2993706492326165,1.857026310097119e-05,2.5998368341359662e-05,5.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
CHOL,marker_gene,,bile_duct,CVCL_5065,ACH-000377,SNU-478,3.0,0.7728009594645324,1.0,1.2993706492326165,1.857026310097119e-05,2.5998368341359662e-05,5.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
CHOL,lineage_only,,bile_duct,CVCL_5038,ACH-000268,SNU-245,4.0,0.7528718557833715,5.0,1.4306262492571638,1.2488042174784229e-09,2.9138765074496535e-09,3.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
CHOL,marker_gene,,bile_duct,CVCL_5038,ACH-000268,SNU-245,4.0,0.7528718557833715,5.0,1.4306262492571638,1.2488042174784229e-09,2.9138765074496535e-09,3.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
CHOL,lineage_only,,bile_duct,CVCL_5015,ACH-000461,SNU-1196,5.0,0.7532022511208937,4.0,1.1408655611190097,0.026584662742766402,0.031015439866560805,6.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
CHOL,marker_gene,,bile_duct,CVCL_5015,ACH-000461,SNU-1196,5.0,0.7532022511208937,4.0,1.1408655611190097,0.026584662742766402,0.031015439866560805,6.0,Bile Duct Cancer,NA,Biliary Tract,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
